Sample ID	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
blank.Test.plate.3.H2	Sample	384PP_AQ_BP2_HT	P3	0.342	3500.0	NormalizedDNA	P3
1.SKB1.640202.Test.plate.3.A3 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B5	12.068	415.0	NormalizedDNA	B5
1.SKB2.640194.Test.plate.3.B3 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D5	12.068	415.0	NormalizedDNA	D5
1.SKB3.640195.Test.plate.3.C3 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F5	12.068	415.0	NormalizedDNA	F5
1.SKB4.640189.Test.plate.3.D3 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H5	12.068	415.0	NormalizedDNA	H5
1.SKB5.640181.Test.plate.3.E3 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J5	12.068	415.0	NormalizedDNA	J5
1.SKB6.640176.Test.plate.3.F3 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L5	12.068	415.0	NormalizedDNA	L5
vibrio.positive.control.Test.plate.3.G3	Sample	384PP_AQ_BP2_HT	N5	6.089	820.0	NormalizedDNA	N5
blank.Test.plate.3.H3	Sample	384PP_AQ_BP2_HT	P5	0.342	3500.0	NormalizedDNA	P5
1.SKB1.640202.Test.plate.3.A4 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B7	12.068	415.0	NormalizedDNA	B7
1.SKB2.640194.Test.plate.3.B4 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D7	12.068	415.0	NormalizedDNA	D7
1.SKB3.640195.Test.plate.3.C4 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F7	12.068	415.0	NormalizedDNA	F7
1.SKB4.640189.Test.plate.3.D4 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H7	12.068	415.0	NormalizedDNA	H7
1.SKB5.640181.Test.plate.3.E4 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J7	12.068	415.0	NormalizedDNA	J7
1.SKB6.640176.Test.plate.3.F4 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L7	12.068	415.0	NormalizedDNA	L7
vibrio.positive.control.Test.plate.3.G4	Sample	384PP_AQ_BP2_HT	N7	6.089	820.0	NormalizedDNA	N7
blank.Test.plate.3.H4	Sample	384PP_AQ_BP2_HT	P7	0.342	3500.0	NormalizedDNA	P7
1.SKB1.640202.Test.plate.3.A5 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B9	12.068	415.0	NormalizedDNA	B9
1.SKB2.640194.Test.plate.3.B5 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D9	12.068	415.0	NormalizedDNA	D9
1.SKB3.640195.Test.plate.3.C5 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F9	12.068	415.0	NormalizedDNA	F9
1.SKB4.640189.Test.plate.3.D5 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H9	12.068	415.0	NormalizedDNA	H9
1.SKB5.640181.Test.plate.3.E5 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J9	12.068	415.0	NormalizedDNA	J9
1.SKB6.640176.Test.plate.3.F5 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L9	12.068	415.0	NormalizedDNA	L9
vibrio.positive.control.Test.plate.3.G5	Sample	384PP_AQ_BP2_HT	N9	6.089	820.0	NormalizedDNA	N9
blank.Test.plate.3.H5	Sample	384PP_AQ_BP2_HT	P9	0.342	3500.0	NormalizedDNA	P9
1.SKB1.640202.Test.plate.3.A6 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B11	12.068	415.0	NormalizedDNA	B11
1.SKB2.640194.Test.plate.3.B6 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D11	12.068	415.0	NormalizedDNA	D11
1.SKB3.640195.Test.plate.3.C6 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F11	12.068	415.0	NormalizedDNA	F11
1.SKB4.640189.Test.plate.3.D6 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H11	12.068	415.0	NormalizedDNA	H11
1.SKB5.640181.Test.plate.3.E6 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J11	12.068	415.0	NormalizedDNA	J11
1.SKB6.640176.Test.plate.3.F6 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L11	12.068	415.0	NormalizedDNA	L11
vibrio.positive.control.Test.plate.3.G6	Sample	384PP_AQ_BP2_HT	N11	6.089	820.0	NormalizedDNA	N11
blank.Test.plate.3.H6	Sample	384PP_AQ_BP2_HT	P11	0.342	3500.0	NormalizedDNA	P11
1.SKB1.640202.Test.plate.3.A7 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B13	12.068	415.0	NormalizedDNA	B13
1.SKB2.640194.Test.plate.3.B7 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D13	12.068	415.0	NormalizedDNA	D13
1.SKB3.640195.Test.plate.3.C7 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F13	12.068	415.0	NormalizedDNA	F13
1.SKB4.640189.Test.plate.3.D7 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H13	12.068	415.0	NormalizedDNA	H13
1.SKB5.640181.Test.plate.3.E7 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J13	12.068	415.0	NormalizedDNA	J13
1.SKB6.640176.Test.plate.3.F7 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L13	12.068	415.0	NormalizedDNA	L13
vibrio.positive.control.Test.plate.3.G7	Sample	384PP_AQ_BP2_HT	N13	6.089	820.0	NormalizedDNA	N13
blank.Test.plate.3.H7	Sample	384PP_AQ_BP2_HT	P13	0.342	3500.0	NormalizedDNA	P13
1.SKB1.640202.Test.plate.3.A8 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B15	12.068	415.0	NormalizedDNA	B15
1.SKB2.640194.Test.plate.3.B8 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D15	12.068	415.0	NormalizedDNA	D15
1.SKB3.640195.Test.plate.3.C8 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F15	12.068	415.0	NormalizedDNA	F15
1.SKB4.640189.Test.plate.3.D8 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H15	12.068	415.0	NormalizedDNA	H15
1.SKB5.640181.Test.plate.3.E8 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J15	12.068	415.0	NormalizedDNA	J15
1.SKB6.640176.Test.plate.3.F8 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L15	12.068	415.0	NormalizedDNA	L15
vibrio.positive.control.Test.plate.3.G8	Sample	384PP_AQ_BP2_HT	N15	6.089	820.0	NormalizedDNA	N15
blank.Test.plate.3.H8	Sample	384PP_AQ_BP2_HT	P15	0.342	3500.0	NormalizedDNA	P15
1.SKB1.640202.Test.plate.3.A9 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B17	12.068	415.0	NormalizedDNA	B17
1.SKB2.640194.Test.plate.3.B9 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D17	12.068	415.0	NormalizedDNA	D17
1.SKB3.640195.Test.plate.3.C9 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F17	12.068	415.0	NormalizedDNA	F17
1.SKB4.640189.Test.plate.3.D9 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H17	12.068	415.0	NormalizedDNA	H17
1.SKB5.640181.Test.plate.3.E9 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J17	12.068	415.0	NormalizedDNA	J17
1.SKB6.640176.Test.plate.3.F9 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L17	12.068	415.0	NormalizedDNA	L17
vibrio.positive.control.Test.plate.3.G9	Sample	384PP_AQ_BP2_HT	N17	6.089	820.0	NormalizedDNA	N17
blank.Test.plate.3.H9	Sample	384PP_AQ_BP2_HT	P17	0.342	3500.0	NormalizedDNA	P17
1.SKB1.640202.Test.plate.3.A10 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B19	12.068	415.0	NormalizedDNA	B19
1.SKB2.640194.Test.plate.3.B10 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D19	12.068	415.0	NormalizedDNA	D19
1.SKB3.640195.Test.plate.3.C10 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F19	12.068	415.0	NormalizedDNA	F19
1.SKB4.640189.Test.plate.3.D10 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H19	12.068	415.0	NormalizedDNA	H19
1.SKB5.640181.Test.plate.3.E10 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J19	12.068	415.0	NormalizedDNA	J19
1.SKB6.640176.Test.plate.3.F10 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L19	12.068	415.0	NormalizedDNA	L19
vibrio.positive.control.Test.plate.3.G10	Sample	384PP_AQ_BP2_HT	N19	6.089	820.0	NormalizedDNA	N19
blank.Test.plate.3.H10	Sample	384PP_AQ_BP2_HT	P19	0.342	3500.0	NormalizedDNA	P19
1.SKB1.640202.Test.plate.3.A11 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B21	12.068	415.0	NormalizedDNA	B21
1.SKB2.640194.Test.plate.3.B11 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D21	12.068	415.0	NormalizedDNA	D21
1.SKB3.640195.Test.plate.3.C11 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F21	12.068	415.0	NormalizedDNA	F21
1.SKB4.640189.Test.plate.3.D11 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H21	12.068	415.0	NormalizedDNA	H21
1.SKB5.640181.Test.plate.3.E11 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J21	12.068	415.0	NormalizedDNA	J21
1.SKB6.640176.Test.plate.3.F11 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L21	12.068	415.0	NormalizedDNA	L21
vibrio.positive.control.Test.plate.3.G11	Sample	384PP_AQ_BP2_HT	N21	6.089	820.0	NormalizedDNA	N21
blank.Test.plate.3.H11	Sample	384PP_AQ_BP2_HT	P21	0.342	3500.0	NormalizedDNA	P21
1.SKB1.640202.Test.plate.3.A12 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B23	12.068	415.0	NormalizedDNA	B23
1.SKB2.640194.Test.plate.3.B12 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D23	12.068	415.0	NormalizedDNA	D23
1.SKB3.640195.Test.plate.3.C12 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F23	12.068	415.0	NormalizedDNA	F23
1.SKB4.640189.Test.plate.3.D12 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H23	12.068	415.0	NormalizedDNA	H23
1.SKB5.640181.Test.plate.3.E12 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J23	12.068	415.0	NormalizedDNA	J23
1.SKD5.640186.Test.plate.3.F12 (1.SKD5.640186)	Sample	384PP_AQ_BP2_HT	L23	12.068	415.0	NormalizedDNA	L23
vibrio.positive.control.Test.plate.3.G12	Sample	384PP_AQ_BP2_HT	N23	6.089	820.0	NormalizedDNA	N23
1.SKB1.640202.Test.plate.4.A1 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B2	12.068	415.0	NormalizedDNA	B2
1.SKB2.640194.Test.plate.4.B1 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D2	12.068	415.0	NormalizedDNA	D2
1.SKB3.640195.Test.plate.4.C1 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F2	12.068	415.0	NormalizedDNA	F2
1.SKB4.640189.Test.plate.4.D1 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H2	12.068	415.0	NormalizedDNA	H2
1.SKB5.640181.Test.plate.4.E1 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J2	12.068	415.0	NormalizedDNA	J2
1.SKB6.640176.Test.plate.4.F1 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L2	12.068	415.0	NormalizedDNA	L2
vibrio.positive.control.Test.plate.4.G1	Sample	384PP_AQ_BP2_HT	N2	6.089	820.0	NormalizedDNA	N2
blank.Test.plate.4.H1	Sample	384PP_AQ_BP2_HT	P2	0.342	3500.0	NormalizedDNA	P2
1.SKB1.640202.Test.plate.4.A2 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B4	12.068	415.0	NormalizedDNA	B4
1.SKB2.640194.Test.plate.4.B2 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D4	12.068	415.0	NormalizedDNA	D4
1.SKB3.640195.Test.plate.4.C2 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F4	12.068	415.0	NormalizedDNA	F4
1.SKB4.640189.Test.plate.4.D2 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H4	12.068	415.0	NormalizedDNA	H4
1.SKB5.640181.Test.plate.4.E2 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J4	12.068	415.0	NormalizedDNA	J4
1.SKB6.640176.Test.plate.4.F2 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L4	12.068	415.0	NormalizedDNA	L4
vibrio.positive.control.Test.plate.4.G2	Sample	384PP_AQ_BP2_HT	N4	6.089	820.0	NormalizedDNA	N4
blank.Test.plate.4.H2	Sample	384PP_AQ_BP2_HT	P4	0.342	3500.0	NormalizedDNA	P4
1.SKB1.640202.Test.plate.4.A3 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B6	12.068	415.0	NormalizedDNA	B6
1.SKB2.640194.Test.plate.4.B3 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D6	12.068	415.0	NormalizedDNA	D6
1.SKB3.640195.Test.plate.4.C3 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F6	12.068	415.0	NormalizedDNA	F6
1.SKB4.640189.Test.plate.4.D3 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H6	12.068	415.0	NormalizedDNA	H6
1.SKB5.640181.Test.plate.4.E3 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J6	12.068	415.0	NormalizedDNA	J6
1.SKB6.640176.Test.plate.4.F3 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L6	12.068	415.0	NormalizedDNA	L6
vibrio.positive.control.Test.plate.4.G3	Sample	384PP_AQ_BP2_HT	N6	6.089	820.0	NormalizedDNA	N6
blank.Test.plate.4.H3	Sample	384PP_AQ_BP2_HT	P6	0.342	3500.0	NormalizedDNA	P6
1.SKB1.640202.Test.plate.4.A4 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B8	12.068	415.0	NormalizedDNA	B8
1.SKB2.640194.Test.plate.4.B4 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D8	12.068	415.0	NormalizedDNA	D8
1.SKB3.640195.Test.plate.4.C4 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F8	12.068	415.0	NormalizedDNA	F8
1.SKB4.640189.Test.plate.4.D4 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H8	12.068	415.0	NormalizedDNA	H8
1.SKB5.640181.Test.plate.4.E4 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J8	12.068	415.0	NormalizedDNA	J8
1.SKB6.640176.Test.plate.4.F4 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L8	12.068	415.0	NormalizedDNA	L8
vibrio.positive.control.Test.plate.4.G4	Sample	384PP_AQ_BP2_HT	N8	6.089	820.0	NormalizedDNA	N8
blank.Test.plate.4.H4	Sample	384PP_AQ_BP2_HT	P8	0.342	3500.0	NormalizedDNA	P8
1.SKB1.640202.Test.plate.4.A5 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B10	12.068	415.0	NormalizedDNA	B10
1.SKB2.640194.Test.plate.4.B5 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D10	12.068	415.0	NormalizedDNA	D10
1.SKB3.640195.Test.plate.4.C5 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F10	12.068	415.0	NormalizedDNA	F10
1.SKB4.640189.Test.plate.4.D5 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H10	12.068	415.0	NormalizedDNA	H10
1.SKB5.640181.Test.plate.4.E5 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J10	12.068	415.0	NormalizedDNA	J10
1.SKB6.640176.Test.plate.4.F5 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L10	12.068	415.0	NormalizedDNA	L10
vibrio.positive.control.Test.plate.4.G5	Sample	384PP_AQ_BP2_HT	N10	6.089	820.0	NormalizedDNA	N10
blank.Test.plate.4.H5	Sample	384PP_AQ_BP2_HT	P10	0.342	3500.0	NormalizedDNA	P10
1.SKB1.640202.Test.plate.4.A6 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B12	12.068	415.0	NormalizedDNA	B12
1.SKB2.640194.Test.plate.4.B6 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D12	12.068	415.0	NormalizedDNA	D12
1.SKB3.640195.Test.plate.4.C6 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F12	12.068	415.0	NormalizedDNA	F12
1.SKB4.640189.Test.plate.4.D6 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H12	12.068	415.0	NormalizedDNA	H12
1.SKB5.640181.Test.plate.4.E6 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J12	12.068	415.0	NormalizedDNA	J12
1.SKB6.640176.Test.plate.4.F6 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L12	12.068	415.0	NormalizedDNA	L12
vibrio.positive.control.Test.plate.4.G6	Sample	384PP_AQ_BP2_HT	N12	6.089	820.0	NormalizedDNA	N12
blank.Test.plate.4.H6	Sample	384PP_AQ_BP2_HT	P12	0.342	3500.0	NormalizedDNA	P12
1.SKB1.640202.Test.plate.4.A7 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B14	12.068	415.0	NormalizedDNA	B14
1.SKB2.640194.Test.plate.4.B7 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D14	12.068	415.0	NormalizedDNA	D14
1.SKB3.640195.Test.plate.4.C7 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F14	12.068	415.0	NormalizedDNA	F14
1.SKB4.640189.Test.plate.4.D7 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H14	12.068	415.0	NormalizedDNA	H14
1.SKB5.640181.Test.plate.4.E7 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J14	12.068	415.0	NormalizedDNA	J14
1.SKB6.640176.Test.plate.4.F7 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L14	12.068	415.0	NormalizedDNA	L14
vibrio.positive.control.Test.plate.4.G7	Sample	384PP_AQ_BP2_HT	N14	6.089	820.0	NormalizedDNA	N14
blank.Test.plate.4.H7	Sample	384PP_AQ_BP2_HT	P14	0.342	3500.0	NormalizedDNA	P14
1.SKB1.640202.Test.plate.4.A8 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B16	12.068	415.0	NormalizedDNA	B16
1.SKB2.640194.Test.plate.4.B8 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D16	12.068	415.0	NormalizedDNA	D16
1.SKB3.640195.Test.plate.4.C8 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F16	12.068	415.0	NormalizedDNA	F16
1.SKB4.640189.Test.plate.4.D8 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H16	12.068	415.0	NormalizedDNA	H16
1.SKB5.640181.Test.plate.4.E8 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J16	12.068	415.0	NormalizedDNA	J16
1.SKB6.640176.Test.plate.4.F8 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L16	12.068	415.0	NormalizedDNA	L16
vibrio.positive.control.Test.plate.4.G8	Sample	384PP_AQ_BP2_HT	N16	6.089	820.0	NormalizedDNA	N16
blank.Test.plate.4.H8	Sample	384PP_AQ_BP2_HT	P16	0.342	3500.0	NormalizedDNA	P16
1.SKB1.640202.Test.plate.4.A9 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B18	12.068	415.0	NormalizedDNA	B18
1.SKB2.640194.Test.plate.4.B9 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D18	12.068	415.0	NormalizedDNA	D18
1.SKB3.640195.Test.plate.4.C9 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F18	12.068	415.0	NormalizedDNA	F18
1.SKB4.640189.Test.plate.4.D9 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H18	12.068	415.0	NormalizedDNA	H18
1.SKB5.640181.Test.plate.4.E9 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J18	12.068	415.0	NormalizedDNA	J18
1.SKB6.640176.Test.plate.4.F9 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L18	12.068	415.0	NormalizedDNA	L18
vibrio.positive.control.Test.plate.4.G9	Sample	384PP_AQ_BP2_HT	N18	6.089	820.0	NormalizedDNA	N18
blank.Test.plate.4.H9	Sample	384PP_AQ_BP2_HT	P18	0.342	3500.0	NormalizedDNA	P18
1.SKB1.640202.Test.plate.4.A10 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B20	12.068	415.0	NormalizedDNA	B20
1.SKB2.640194.Test.plate.4.B10 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D20	12.068	415.0	NormalizedDNA	D20
1.SKB3.640195.Test.plate.4.C10 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F20	12.068	415.0	NormalizedDNA	F20
1.SKB4.640189.Test.plate.4.D10 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H20	12.068	415.0	NormalizedDNA	H20
1.SKB5.640181.Test.plate.4.E10 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J20	12.068	415.0	NormalizedDNA	J20
1.SKB6.640176.Test.plate.4.F10 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L20	12.068	415.0	NormalizedDNA	L20
vibrio.positive.control.Test.plate.4.G10	Sample	384PP_AQ_BP2_HT	N20	6.089	820.0	NormalizedDNA	N20
blank.Test.plate.4.H10	Sample	384PP_AQ_BP2_HT	P20	0.342	3500.0	NormalizedDNA	P20
1.SKB1.640202.Test.plate.4.A11 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B22	12.068	415.0	NormalizedDNA	B22
1.SKB2.640194.Test.plate.4.B11 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D22	12.068	415.0	NormalizedDNA	D22
1.SKB3.640195.Test.plate.4.C11 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F22	12.068	415.0	NormalizedDNA	F22
1.SKB4.640189.Test.plate.4.D11 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H22	12.068	415.0	NormalizedDNA	H22
1.SKB5.640181.Test.plate.4.E11 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J22	12.068	415.0	NormalizedDNA	J22
1.SKB6.640176.Test.plate.4.F11 (1.SKB6.640176)	Sample	384PP_AQ_BP2_HT	L22	12.068	415.0	NormalizedDNA	L22
vibrio.positive.control.Test.plate.4.G11	Sample	384PP_AQ_BP2_HT	N22	6.089	820.0	NormalizedDNA	N22
blank.Test.plate.4.H11	Sample	384PP_AQ_BP2_HT	P22	0.342	3500.0	NormalizedDNA	P22
1.SKB1.640202.Test.plate.4.A12 (1.SKB1.640202)	Sample	384PP_AQ_BP2_HT	B24	12.068	415.0	NormalizedDNA	B24
1.SKB2.640194.Test.plate.4.B12 (1.SKB2.640194)	Sample	384PP_AQ_BP2_HT	D24	12.068	415.0	NormalizedDNA	D24
1.SKB3.640195.Test.plate.4.C12 (1.SKB3.640195)	Sample	384PP_AQ_BP2_HT	F24	12.068	415.0	NormalizedDNA	F24
1.SKB4.640189.Test.plate.4.D12 (1.SKB4.640189)	Sample	384PP_AQ_BP2_HT	H24	12.068	415.0	NormalizedDNA	H24
1.SKB5.640181.Test.plate.4.E12 (1.SKB5.640181)	Sample	384PP_AQ_BP2_HT	J24	12.068	415.0	NormalizedDNA	J24
1.SKM6.640187.Test.plate.4.F12 (1.SKM6.640187)	Sample	384PP_AQ_BP2_HT	L24	12.068	415.0	NormalizedDNA	L24
vibrio.positive.control.Test.plate.4.G12	Sample	384PP_AQ_BP2_HT	N24	6.089	820.0	NormalizedDNA	N24
